Student_ID,Skill_Retention_Score_Pred
100111,71.07873031244284
142273,73.865233479344
133300,72.55427725671454
129736,75.86234182039561
140563,74.70997831323072
102837,79.91288304165816
121545,73.58187643755383
117279,73.36359197487404
101558,73.42852978571764
116029,77.49049615641925
116484,74.805242208923
149682,77.44211354284676
144562,73.08029787675702
100110,83.28604847895916
147651,78.3969452753435
109962,79.37609256559206
142166,73.83208438928682
142586,80.67191075627835
128317,73.00119247702749
100844,76.01147118234987
121680,90.61441323447639
102602,83.87498741410492
135167,76.01414099038855
115786,74.17058849910734
148270,60.001852806410426
125326,80.57271137215454
132899,69.30976651088898
113478,77.93816902037327
138191,76.29675395217973
111579,78.69950715257184
116404,83.44218247904487
136231,80.5768232850587
148116,72.97911229854799
108298,80.09250384272866
140991,76.77537217339703
147007,74.19388217360445
121188,72.25798725468141
107541,72.72327028472569
133179,73.04533562209363
118447,83.45764781737563
110818,73.49944803473399
149038,74.92855235414423
131396,72.14632454781145
102496,70.63820854460465
110013,71.54479516682741
106429,80.8152000055074
109302,72.96174695558702
126504,78.8570975924278
122312,89.10616084448623
136046,82.67181636584621
144877,67.9238704976985
123003,69.41608928377742
118183,75.12368821499331
103837,83.13689025257483
110128,78.55604860385023
107617,71.990473261517
128494,69.26550440285772
101827,79.4541486160831
147937,69.08063019118461
140105,74.557155546547
130101,76.0150099028914
103911,76.10918519003249
113460,76.28382291106803
110690,76.96645582311737
146174,76.96786963188788
126455,66.5149654027257
137582,84.17591910731747
146514,71.91309483269688
136843,77.59044846923159
119737,70.75170457586681
124013,72.74017866504735
102013,72.18402645058069
113300,79.91360205338984
127194,76.90765746571593
107226,74.47192504232945
100743,74.20087012576309
101672,79.40753143510254
123504,92.48295792531404
118239,77.38994989955569
136750,83.80531335557016
148658,73.6253356813197
122902,78.18025551041666
126011,77.94103520727793
149735,77.16090181501556
147956,77.5275872858919
109254,73.43476507755545
136529,70.93038992692829
147016,83.52835602378784
132247,70.14356540998432
123733,79.77716109984594
123901,70.70367565166794
106408,73.05570994849663
129247,84.29635686103848
100220,81.40142974496815
114327,77.94561301016898
142416,74.35734091109111
103703,77.40944470077746
106811,68.00461109695149
114573,74.96013421961956
124851,81.18157407635357
146330,72.33702870073878
111973,72.30540292754162
102290,66.74554683042713
118642,72.17566756203335
122727,88.2103004792263
139678,76.1599538056562
129952,81.55671953968667
105564,62.110738694118524
109208,73.19725934423153
131486,82.54430220134941
125760,76.06826149654256
102343,73.25415921367346
117639,62.871760640297616
122608,75.57073174400716
135479,77.69919112188849
116078,67.24994598221302
131768,59.65240094833025
101787,74.8548140710196
112702,70.7334963984041
129387,74.94782605448596
111478,82.46123225606121
117292,75.8409893918079
115986,61.80522295227243
147962,90.10558746637689
114360,70.1543694083955
108845,84.76855453507522
114687,77.7296916536541
113489,84.31061167949487
137839,67.44103315790755
149209,87.98213207500106
130697,84.59425903552925
128434,78.95178186959375
106384,88.5211414223732
141079,85.63739106657306
113998,74.35247478081352
140178,78.62673440454317
124522,73.32328206036816
107185,81.20302554091762
117191,89.22307037447035
135575,91.46974555865849
140365,77.39767975867206
105882,71.58371584815447
113253,71.48613172735116
119175,65.05660923272886
103306,72.87736996405846
123874,72.78190151709015
145959,76.4429517967861
136033,76.52393960589136
123303,76.4591452165823
103065,72.88274115266455
143141,80.979017813996
137032,68.84214050895717
137777,76.66577412292932
147759,79.70962363977455
106182,79.46761446747624
113578,77.84810860098966
146619,76.38124049148813
132466,77.52736449431492
121040,68.41063044609604
120341,74.6715372298278
134145,71.591881496685
141632,77.35024145964775
123262,80.28967741626269
130308,74.02136024470235
100325,76.0290543674396
145339,74.05669197487072
114510,71.75616068412933
119885,76.71042311264586
129105,61.33934923396228
127881,72.01416170245685
139054,77.87344190092645
102542,74.35206958155683
119917,72.93852356031813
126410,81.15033690708779
144555,74.3985363520988
108369,81.99309363012514
123446,71.29092135391585
100081,69.59025243569633
120049,83.85625122960845
101804,67.09135156700337
135808,74.68017940022
107626,71.67282923153965
149096,74.80523837705073
109062,78.66171372493186
101107,74.15913290581724
148350,73.00020112029284
111082,73.9108887310616
140804,83.51747733887807
122724,69.62822572441797
118966,71.96588657978604
113989,71.94027307746791
120089,79.4514144240327
120825,79.9681568048932
146083,68.3566437424794
117386,70.35525125448518
138789,80.75910968951177
126031,81.88216744972507
102993,79.80000662504133
105182,70.94336178283169
115131,87.92212078690036
100324,72.21172424102951
122534,75.73624869019412
112052,69.92471916251161
108162,89.26236443203626
120758,83.01204761756398
129618,69.10902967793177
115227,72.82139269972996
108338,85.18612083525692
119701,81.10815328860028
124167,77.85949029620075
128193,71.31982144276897
109805,80.02881006500229
141527,78.84600772880506
121432,81.79441339369806
140933,75.52687121925074
138387,72.8625312472962
110856,76.16891074119346
129600,77.42243487848188
126333,74.964169587726
129748,73.90396641193153
118591,81.94855033944731
124166,71.26769081596169
110950,74.2134517430024
144859,62.83717115412078
124158,87.62045526325066
146303,66.42532599088437
134535,77.1874809519603
119767,78.43325531680571
139679,76.19647548223384
101685,76.86347665187493
145267,66.05394625609054
124675,90.85481218923618
100121,76.26410267048827
143102,73.327240750686
119309,77.86829413114779
102745,76.85763624053223
117663,66.38191844742761
100951,74.48988186387544
122048,78.17956768648935
104063,80.53465948757224
149550,72.56247302718623
103511,76.47973466452692
147330,64.21045851079423
108851,78.724906498886
110513,81.21812989835473
106426,74.19862335223493
123145,75.06464161656943
117703,71.03579106983462
102326,83.34754265211502
130402,77.46391896438271
131684,74.26184748435705
147123,75.81688394813906
139061,83.49655744372083
144760,77.68371977097146
132201,79.9774404054355
138077,75.13077851368871
139747,70.13459589175051
101069,71.8090349653902
147072,78.57709769000869
137251,75.35163549657595
137945,68.70415813424614
106525,80.97332860644394
142747,75.96634529738533
141372,85.44777737184319
145479,70.57028800863226
129083,72.7866465448441
124794,74.05166853561005
127696,71.78502382227484
149671,75.80451699771899
142109,75.93584888883598
102779,75.93864458902357
117600,81.71070510778745
147028,72.05684867940556
137014,81.17552550125524
117517,70.16248542478893
132338,70.74086079889364
126344,75.9086032117383
110734,74.20962205260616
122331,66.40232408241062
117962,66.62770484693667
139458,86.05429645091795
148261,45.30418684373265
113997,83.53825450306557
134552,75.34085586005558
142011,76.7171221485098
131687,77.25519719788112
103582,75.30488858917926
120972,75.75678097361751
126334,78.56181032876177
146165,83.7192252704007
127337,71.06627922383026
120689,81.87740979094019
127063,83.58379320818847
116427,72.43678388915741
137837,79.91136127780891
109442,87.35723487823493
126986,72.48774510913755
116972,74.28380637118616
148072,86.27224606754825
101636,65.0488583868536
124966,69.9833742816763
149221,73.79242637498038
113990,76.64770503045216
144580,76.58634335943461
122214,69.06995853417753
149977,78.26919412080184
115421,67.57529703509671
119358,80.05400312063904
136119,86.40872321516673
134457,71.6159447415549
119093,74.86755661962862
137218,75.20332192749547
143960,80.73872007594679
103799,79.53896828335814
142176,73.48388900572114
142115,57.43500295773015
114770,71.33997120851708
129348,72.60170589099694
130916,72.52711657785349
112529,71.0371002975113
146537,76.2225413300298
100803,83.5369645084596
146384,80.79557237437845
149993,85.357225762316
109421,68.1896021710864
125581,77.69999695638079
128155,74.82113521776036
140267,79.26734382783943
103906,79.32171083285479
112339,78.1178115150114
110507,83.02612935356481
109235,71.9313171435634
136097,73.14256215651915
148890,74.43524002514715
123368,76.32157972217453
118518,75.685755184203
100773,77.07264625772831
110661,73.7509896999083
128354,89.40097093616382
122948,89.18661638599374
118663,81.54497426011675
111716,75.63983280260314
138100,78.63259550769533
105041,69.15584729780574
142804,76.93419680652687
146073,92.29891636277027
105960,83.174369403175
130456,76.8542981531908
120376,81.53410939610157
114223,82.45517344452708
122530,69.5364632534922
114204,79.11778729100743
131799,76.37118905325795
133947,77.11341863754421
147617,65.61208406165923
129977,68.730845348203
107403,82.40443022042862
139323,74.37826217254289
139585,74.0950808233586
141416,81.11115684609922
115854,81.54495957168825
103945,82.62970708713951
114884,72.69792274982737
107306,79.44808184838912
137962,80.59726591993746
135318,88.58239015967814
109085,66.33380565205192
107564,75.20783634546618
145232,76.46651485110527
136670,78.95352234335638
119653,83.24635753040269
147021,71.28529700157421
120202,71.76215281787543
135497,72.76766174249116
103232,71.86364318280124
143205,78.29507608993447
140399,88.50510790601358
112594,67.48877520422617
140175,73.20159491024351
144189,74.11029194138865
100201,70.24345279303215
131215,70.93047752025012
139677,78.57387652787244
115430,90.53382164963824
130940,77.89362177253233
131222,79.80006284817166
134202,66.51113610692931
148936,68.34620815568672
147151,77.86936195402052
124411,71.61725760263867
117809,79.95259181629007
147268,81.96658071297142
103756,81.32127506736784
133142,77.85488592959973
112587,72.20747595745857
130438,72.34958811732568
113329,77.2762248028196
113062,73.33053474648675
128699,75.9175059843318
104297,67.19791824888688
130196,77.41076217058472
138037,83.4654362609013
104751,73.25822101072434
108649,69.0607989999809
144355,81.212911535426
110637,79.34304302333726
119241,74.0138677991692
136310,77.37126181381845
124334,81.2072749386968
146017,71.6785380126656
122908,82.30456740387507
148717,76.12940665868871
104557,88.48003072029469
119923,73.16977554708494
128246,76.52984399527656
116262,55.595354568022756
120826,64.18527194847637
141176,65.88482463382347
136058,71.8987739216401
100858,81.88187328235924
137969,83.23886226111885
127823,74.73519158312638
133347,85.00297026035886
131165,80.76253811119255
114284,84.19013517152845
120253,76.162245109335
105534,78.84506121060036
136335,78.6912969096091
137215,69.10628500633769
144001,70.61302282700223
101878,69.49037417468215
129112,72.08318854369412
128474,77.51871385638927
115028,75.94131309264394
125660,79.68820654450903
125165,77.59860894925725
106606,79.93858133697213
122833,72.9909053033002
132076,73.45814509553006
141213,75.22651707642709
100968,70.20387717118501
145502,82.55637203471085
100748,77.69712229011589
117408,73.42321390691308
101033,73.76426151678024
139775,69.88091095578476
125161,88.26219001274211
112288,73.05572431006928
112038,70.54727276671463
128011,67.94740173683891
105271,87.43450218100259
104284,81.73081431063525
133455,69.47890761029285
147537,70.10136817531489
119680,78.23839299067134
114553,73.60867270882466
146177,78.18995032539927
106759,72.75862943641035
140682,79.8070013997933
104904,74.95896695547489
106694,79.50740402502407
136040,77.57070790401241
120507,78.17050600875584
129571,68.86882308994416
106936,79.88596298582856
116712,76.82740469822716
126354,74.7406349462858
139638,78.1293962179414
129418,75.85365024311471
136999,66.3269933620848
119438,70.77743141980018
133494,72.36509561231023
141422,79.38610544432598
144420,85.00109917209406
103076,76.1864431229061
144260,68.69614361273013
127584,78.44728315331508
146001,58.956207876105275
127405,74.29957498594118
108676,83.80498697550613
142188,82.95695033868762
147960,78.99970842294324
103564,78.47887205020507
149674,68.72039279488752
126777,79.49588566305367
103767,73.57183401745098
148090,81.76898110515322
102030,77.70519172394589
116550,75.24485258137759
112217,73.50086225778387
144444,71.54194541797455
107194,86.98392714896153
121300,77.23879864289748
109355,75.41048141852545
131838,74.09317864737959
122692,82.90342984836845
112365,78.13874557753243
123009,71.24833434605571
112758,79.09204445589782
102628,74.95817291118658
111606,71.02001560964914
129453,64.60557346587042
102500,81.8182693123016
145543,72.42575858152458
100725,37.92726868758466
125698,68.21128617032349
103856,74.29788687895368
117419,73.28755481347721
109171,90.62902835438612
139197,67.59391573997317
116153,80.46632984497327
141089,71.52189292452807
136998,79.21983468504101
112972,67.98400112647207
114566,72.43346449332111
108221,71.38824971192999
116648,74.45844617348027
142866,74.20432421328915
114730,79.03947447122894
121230,81.02456217652997
117842,81.08091792893205
117583,69.77601237175884
144994,83.17558108146245
129195,70.30074440931968
132679,72.47722695522776
133809,84.19670090880325
114742,76.70666242681875
128443,72.01953253057508
116676,73.83014370394476
127698,74.84928747138039
134986,69.17921247450866
104238,77.73642449292164
146454,71.56922804105878
112640,67.29055357053333
103357,77.93881028181862
131480,73.51490920400468
136123,79.93856580997696
148893,77.99074980739078
114540,75.99165451993754
