Student_ID,Skill_Retention_Score_Pred
121125,88.85884795787425
113586,80.55700709683906
130750,78.03100294063854
148933,82.30894894521386
136191,87.67513308258647
125807,87.9390720399321
108762,78.86719403896134
141819,77.13131415333791
105439,88.7551242232748
110230,73.07681930407631
144193,68.68595886280045
107463,81.18756631715216
123382,68.65752849842151
142103,79.03727399437331
132792,73.48301200793207
100912,69.60780015484848
102773,78.10967344486026
136533,75.46600324567895
102352,70.47414586033528
123049,71.9916880970528
135579,77.67615497562633
128300,80.16332326106155
149929,76.27786180785566
127825,79.99667412092474
103943,71.83277080752056
110080,91.23248971184317
130167,72.89990973116866
112039,69.02464695869347
102596,69.30983375084693
117705,72.11975068792019
102443,75.72583090437955
101296,70.62407313558245
134822,72.13658115049853
102650,72.31927837766169
101808,80.86771555088269
123936,83.36020416513198
102862,77.9307808626966
111169,75.27291172752281
112994,89.93488432923125
108898,70.33155575273207
109312,76.18733745907926
130399,69.96634553582793
131023,69.95969759451273
132133,88.42413114900279
101749,78.27235321866667
148916,78.3354871677167
118981,71.0012599468892
118938,77.90032878974687
109655,78.23638467511151
128147,77.37453753126881
120945,74.41402230686288
104564,71.34797158152817
115260,71.67045646392658
104620,76.84363659430838
108154,77.99985468791078
107812,92.84999787815723
109271,73.92366225133217
112866,80.84587116366748
102159,72.96413136521019
148337,87.84810462331335
119228,74.10012972793379
149308,75.26253370103696
132249,83.22020518560058
114336,83.4155115788303
147573,73.58533048349814
112751,87.63926425705358
134668,71.09369197925692
131440,73.97293007550354
116467,77.14803531620288
112297,76.94059376541937
107063,75.66470975036677
128495,81.49940209306664
111922,72.73824681286611
108569,85.1660567140212
103270,73.93653737819079
122467,76.39772662214102
149642,75.10998348246063
108403,77.23307977320641
112482,72.6817096503513
110147,72.96855912505686
105862,79.09721178768211
137203,78.35299416346547
134799,73.65855570466178
107937,56.24623560395608
141967,75.98786882746973
110379,82.32730582760564
113178,76.82173654376317
119365,81.57234855731356
112733,78.5699610085603
115218,72.92695450464838
126983,75.34086020024328
120451,72.91283922719543
133353,78.83544534693239
122879,74.38428909675075
121713,70.36614371415163
132383,86.53575920780061
132322,76.3728516459647
135903,75.85780480788202
105905,78.1547375016499
142165,86.54693448505608
133202,46.58479404922158
126453,76.79694017239164
138925,85.1002025270455
114322,78.47942976798171
148607,65.77118962524362
139512,86.04235227321018
108933,76.5799094833897
106464,85.81763951130128
112373,79.39449435262038
128114,75.50904409029556
131742,88.65288711050313
116936,81.49109261781666
125000,78.54285608149151
126530,75.69186202268696
141235,75.08030927070047
116729,80.8553909271184
120550,76.04392784185234
134710,75.71749163432935
118174,89.5606053037615
111120,79.70928333354318
117645,73.58639219967573
148334,68.27760407086978
126940,74.46127185727278
115506,82.37007131147277
112408,76.02596562934102
115521,74.70505265903667
125341,76.89410875640449
103127,73.09998343090918
119490,69.46683193960467
135568,82.44160788935774
145032,91.23582139693491
130388,76.0953850170674
127866,74.4481793837956
116101,71.8217441082892
136782,78.03948027247095
130513,75.3383148696577
115573,80.17297074773974
145357,65.61985294938593
110584,73.03372658311723
108843,70.41260511779217
111381,76.19933385282782
117881,70.32355072672921
104521,81.26759281995325
135374,78.9807205696026
116055,73.26243810554682
135706,75.7626831360839
121403,83.72530544133471
111336,73.47624803578638
136198,67.89784226637477
101290,76.31652683867398
111427,76.17400452095481
139991,73.13189329785918
103936,80.70745149015947
145618,86.74296643950571
142346,89.71859196885909
137521,78.6807086248569
121073,93.83261444644678
148685,81.08802457898112
101452,73.7843191246926
101502,89.46999945024395
142279,74.08861394640478
135533,72.05659888060505
142306,76.0252866249078
102636,81.18820064696735
131112,66.87600103374614
137914,76.10190699057256
144288,81.3444512596074
143930,83.48578615653057
147509,88.92246087815046
145359,72.69323167613882
145670,77.58816180558803
113452,76.51481720540663
125951,80.0093008239681
119578,79.3648865939029
148565,78.20610154326079
131015,76.16348490041341
140491,73.71670579862467
127755,71.87361409884237
141667,75.33200229160661
120686,74.40866924388152
140508,73.53496095487178
142385,72.36281834252826
137755,73.56599143886419
114294,80.24864820347491
127403,72.71057947019966
116876,77.04016382274422
148254,47.99396529560426
105176,76.49745694724034
103316,72.1170331151676
146336,72.86786734596197
108414,73.10859542193543
111197,74.10734106346041
121413,74.86367919467337
113658,81.1567947851606
102232,71.93006457334174
104467,88.52743485938716
149107,69.49093167769888
118593,70.26241063225145
103704,74.84227338526055
111101,73.07545375660241
126595,83.73021823190382
130491,82.09459592011001
147847,80.30390164150344
144175,74.1552561026633
101885,87.46134032087772
100458,65.1247634355406
132349,79.12703717180608
120833,72.03674151083703
116621,81.64477284348116
100589,77.42979310129887
142771,84.16865856619341
116180,68.7167213700297
122877,76.5549870761862
130705,77.55205354322253
106099,74.27500966522904
145926,77.0593558016722
101345,76.3059568510462
100469,72.49919514191731
147124,72.15653465586342
149008,69.98748903166214
143702,79.08947697689689
112354,77.95446597708826
106302,71.6035395883041
144276,77.91838499248327
115667,74.98067721355305
116299,72.61089222840816
120586,73.18050378818089
103290,77.06911473254816
142104,81.48213688218227
104402,69.49666285611035
110124,64.39089388284533
127228,84.62407450412108
113400,77.64084429913751
115698,67.18287720059024
119677,69.10297844525672
110391,73.44176115510786
116267,71.78370077865407
102827,76.56065953911276
120575,69.42353424205682
108375,75.88623137115883
127513,75.55120771663385
140581,77.133321160201
130659,72.01714532407912
129872,89.08016428283362
116324,73.92921898742304
135543,71.43360849856488
124902,89.89707245087583
102994,75.85289475373023
148981,76.00265131812043
111575,75.09062153224534
102089,70.13862631165583
126153,81.03319721318395
127736,76.37405310369755
129095,63.91458840830685
123838,83.78599825127984
135980,68.98381681438978
122918,71.28246734234514
126464,68.10014476765788
129357,66.96855394733711
112946,71.0205093890662
109114,76.81445713945617
123826,81.02877657242882
120187,90.45104656496869
136620,93.12583441989763
110762,77.12798509967756
112947,84.3002915045144
149638,79.01344185577668
129286,72.88462335102581
125337,60.77131751293265
103548,77.59467267136196
110649,78.10428596610204
127219,74.00832031667035
120832,71.64535538048344
129280,74.71258268277492
121667,74.67615841851865
133798,71.48608295714273
113540,71.97587572358073
124197,76.40334145375782
120756,77.33082631323313
113316,69.17105465499104
111807,69.78042836458957
121168,70.62966637584816
132802,72.75339349323286
120293,71.3514427107799
136205,73.13479473885087
110610,70.0747615554765
112784,68.92493301005038
115567,78.28215019493662
136996,72.61815368315561
124502,76.72820479951164
127952,71.60697106119032
112125,76.89128699440391
116887,81.2928892993503
113498,82.91611798117168
104011,82.86888623909172
115806,85.24757864263147
107497,90.33777401739475
141525,81.21805546699582
115481,78.58846598978555
145669,76.61317674235623
101993,84.17567195493692
140969,82.79001553281113
109098,75.26872380394055
127848,77.58833190401057
121128,76.4108793770395
119683,80.10217274746903
126056,94.03249958194709
118522,74.93674010033193
105580,76.28937166014518
145819,75.80183276593921
108892,77.7789457294952
130236,78.86954797334757
108250,77.8569755883717
121838,72.3863897644093
134010,86.22816517735382
128125,75.20479677381965
101424,78.46737245477277
100437,89.18461843384212
113085,80.90440113993526
145222,73.08826608546667
133979,80.62747733812395
137189,79.25829184530849
131525,80.8014380507261
114340,70.52825140787715
141222,69.40580550286724
107239,77.37202006666654
144197,77.32471428426577
120913,87.69349987334037
123965,72.26542953639004
134114,74.58514272992295
143169,77.78465376874087
143762,64.04956214973603
143061,68.09233027839032
105643,77.06844147258109
102744,76.721521607416
107248,74.74168519709971
126375,76.42239171341157
126127,80.8696457601377
124348,76.50649137497108
132556,74.73068123102718
130910,79.5209750867743
131676,76.91641531530222
122238,72.15130499939877
101566,72.3306209058308
116182,80.97980102367067
112230,75.13710503304637
149330,72.38890171244513
142008,78.63989793746678
118849,78.68940058885673
121195,79.16036993956904
103773,76.46413268894486
105854,78.58867117616387
111542,71.12308077527256
135463,40.33963277649257
126679,77.59373805286313
133421,76.55716933343392
130410,75.53410391410206
111813,77.06934557591525
145920,81.2453079779548
107726,73.7122432202339
121334,72.94997283481675
131592,72.67407833990147
149065,70.59138582624746
137566,90.23483578906593
122903,73.8693994557111
148302,77.35420222184538
115518,78.4369800396432
148000,69.58569258357475
130607,71.36562593653122
113977,77.4162398233436
129924,72.63182226377747
126788,74.60142354666898
143810,70.94764658209836
118193,74.15973425119797
137485,70.38543077888191
105130,82.73538879240267
147289,87.90756229687031
132351,69.95180438315386
138062,79.00681813817552
118556,78.13506762640436
103243,75.17424624393395
141268,80.95028128621951
129682,74.5966792219303
149870,73.6902719299397
145871,67.21657515027354
105145,70.43928389496408
131333,68.7798128205792
123797,70.4907943115313
100980,72.01327807239478
128746,76.01952470766166
137010,76.0848848445307
111916,75.28418990783534
146559,70.18712946652275
143681,89.26570972208596
106283,74.33656735727216
115972,80.0391721965712
129450,77.78721917455562
118454,75.14505417784814
141300,71.92086806119526
105673,82.87193095113936
109977,72.3863634834205
129215,71.91556305806783
111620,75.09323056154831
107587,71.80854740630213
120346,78.60021714873442
147401,75.74742056851288
145692,73.55269874844946
131058,70.69999362033005
145527,66.49530257400342
111263,75.1848209545707
121490,81.30037333988233
116080,77.3219771517681
120987,69.44500470246064
132109,74.81989304074315
128190,83.13759393929921
112001,84.46372731088665
118286,89.70439677172747
103075,71.71846694745045
101079,79.09033755537234
110500,72.20962375770065
117371,76.74779367593646
148767,84.82898952290503
105666,74.3083707134804
102990,79.7635258812224
128736,72.69531990625549
145555,75.12281907836947
112488,73.25541749103766
102815,72.22383896071258
107517,81.11000113626514
118680,78.33059634758341
117955,77.15380211179512
100962,76.78259346677136
130929,72.47977893602551
101792,72.86935428179191
148391,73.70877738153274
104394,81.86388280128494
122824,72.37959212580512
140144,80.1064614922192
124016,73.33676289912168
125805,80.0537816392018
105750,69.51519856596629
135438,65.15602355658797
125375,87.42767360675553
111548,75.51318476214128
132997,81.53542729214878
139909,79.72646160732148
118315,67.05438230248915
149926,75.44901982324436
104263,65.68169219888
146757,78.8738610119546
101801,78.96487861234804
118520,75.76832675923323
135825,74.86585911617597
140152,73.37018841990059
122329,75.35181194993994
149240,67.71045774077558
133674,74.55687250618882
132274,86.83229314407514
134146,80.73981846036425
109234,71.7535204977048
144245,85.07668441123886
129240,77.11951695296369
117203,81.84119856740298
142409,78.51733684635538
146841,83.37756503130848
140111,66.35475058457004
148483,69.1231518088375
138855,80.53546045101717
106943,80.94748637563504
135048,76.21837197194655
129508,76.6130183693849
133985,74.71803312702102
147734,73.57857879894824
105326,90.11136827700584
129599,76.2541850821663
143516,72.1077682309071
115833,70.70479357347459
137693,71.86201990407156
126860,75.82030730558016
128568,79.1754346661557
125080,78.00817191173515
118708,71.58968913988195
115201,76.24888591116229
105858,75.29840460544635
139088,72.17064532081616
130894,70.4492767606049
145279,75.82710186939758
116399,74.55202039050081
113654,74.14938589361375
113749,76.81686296453725
123966,81.14852856284409
145553,80.26924105362798
130220,77.73285687152764
124080,77.99921151867342
112182,82.08460122399396
121849,84.29818555452148
114291,78.16587379974924
124756,80.09337335155483
135014,74.90815765465037
115362,77.73919739459188
148039,74.21389034582845
136312,72.6022182497995
130240,69.99181110793856
107196,70.41175804459571
103580,69.88207769510036
136148,68.08330587713718
134096,84.04458437801802
110442,71.68270253274785
116308,88.41314155813177
104205,83.47436362235771
106958,82.08081272268468
109164,75.23400950672844
120628,75.62206167285883
117568,70.33181890930877
114833,78.26824189661257
127030,78.96530802343695
144198,75.84352306673345
100002,82.604992275727
135450,76.35654512528902
130904,68.2736726031851
107649,73.97854232851309
104218,73.15462010963078
110475,71.15707478638257
101186,70.61691538514484
146702,79.65170698241825
126827,86.08552033764627
112091,76.90815529629963
105387,74.97967328091153
117352,70.29830987048082
118845,68.83017702346636
128817,85.24381924944586
143053,73.70952177458896
111348,82.07203761383848
142803,69.27821938445526
103980,73.91206999751144
107091,80.12355073309985
121600,72.21014163764526
134265,78.13417562882606
117931,77.61154153133388
