Student_ID,Skill_Retention_Score_Pred
131878,78.47932040198341
124552,74.38399032313035
140284,63.24809276051255
114923,83.81166988354278
143231,79.14734632352845
139695,91.89389693624706
146748,77.00112796546475
143768,79.68692129279303
126843,80.90843551600263
130179,86.711519973076
109581,92.00128232478323
128680,75.90344674835353
132824,72.9123292681568
146876,72.90939681389051
138984,78.42612314729143
149188,89.28436593728902
106082,80.05138286264932
138420,66.8383256336086
119493,76.98864279973148
101128,69.65650229512474
127134,74.32936296822653
127721,68.05059510406257
136053,83.753908055913
146373,81.89780560262406
116414,74.34970431493119
139880,69.33002817438752
130452,71.1000007743478
115023,64.39036211540731
109236,83.84035556928127
109846,83.4930217837712
110021,87.30877625826922
147257,71.80544550157929
104852,83.70099195756644
120297,65.52968823450261
104094,76.17962685481056
138450,72.48657435509551
126263,68.99786822700504
148310,74.78113700729254
106246,89.32024033981963
143657,74.75768199800612
142309,79.12996310690836
101465,77.19478929772745
145437,90.28804711810552
140349,71.70799623200296
124132,68.78978149479094
133946,70.8808507429318
123639,73.32879219488049
118390,72.5024829591133
138293,63.35385307913117
105287,72.84425785479748
110592,73.16089649868132
141191,76.76208760449659
138838,78.31889731766971
119081,74.98780464010186
138551,81.19197493733878
131541,76.6103010644355
142499,83.33390676757172
138977,78.45941858320535
130672,70.27084068419128
143519,69.63964207794007
120386,82.1734104332705
114866,73.67765951840732
137975,73.41769660694547
108880,80.80300483194146
126745,70.50825666182554
132881,71.72076316890266
142083,78.74627415410313
138488,75.7258145414751
146471,82.81243864747948
122957,78.6003705239884
110408,77.24045140288291
138874,76.23580986502567
140121,73.37702403661503
132682,73.10998083294699
128535,80.35476778559756
127563,74.94845067126107
122266,83.90725373059675
108327,76.25060637443195
110264,70.28361129074365
138999,78.76032636235729
114855,79.67785441800726
131700,69.99706815722148
115487,79.30871625008216
118189,72.42747869746665
118686,45.81542110257444
136875,90.70826274212455
119232,80.00589032482816
102300,76.4467747786632
126384,80.72110904883708
139381,77.34617668961081
102187,77.28209064066118
146634,76.28266577952392
113677,72.31278354691086
114658,71.145085562509
126933,72.01715309947939
122809,81.77498565734174
141469,86.73948627817477
122748,75.16107530709917
129254,63.563310321157445
121800,82.0998038801122
104661,79.35118194096282
106395,79.90038180477845
100649,72.8542981032719
148365,79.10538451158281
115312,73.2501815504305
101393,78.4044664061877
106015,74.73644885129329
124637,78.78232095394596
113119,74.83587498032985
104549,79.29485471656756
144161,78.62438084968747
113299,80.23681787003859
106883,79.38501738724717
138573,71.4483037021132
113154,75.67927093980641
144608,85.34439547670168
128975,73.2735338137339
142387,78.1057510068074
106989,75.71684951172776
109124,78.57582599901626
106206,79.98324216515405
104403,81.7109944591838
116797,90.36097261295825
106234,76.34121732975402
106254,73.74410042119888
111913,91.41151166976373
102991,76.54888628467377
125202,68.5164013852127
120077,75.71924748339453
106740,73.40504329846591
134054,73.38740580005376
146608,77.35775381368812
149295,70.6584536635512
105263,89.90991351270067
138019,74.10134646821308
136691,74.93405400463023
126472,72.92621419525396
109265,80.70755906713505
117535,72.45550330565304
129470,76.12775292199814
133517,82.1455123404852
139998,87.71817738170219
110566,70.73932108646906
117816,68.21736515788632
122825,72.24927617374233
119870,75.52365849474268
126086,70.41809938878664
125116,75.78217985058917
133597,71.8691913371995
124412,76.70898167866697
125529,93.3104839783802
110553,76.22958867382627
101443,77.409313390923
145178,73.85295759726506
149015,77.08395577790496
119659,71.57407137240571
126004,77.97081455265642
144577,68.19111883405759
137649,87.05610450004293
147241,74.32008134393834
111078,79.93341629954648
109794,81.76272761619647
121125,88.72533596072765
113586,80.63081148720798
130750,78.0566521078372
148933,82.2890396992285
136191,87.55448954284512
125807,87.68483023694134
108762,78.95001653113273
141819,77.1228062787952
105439,88.64833539741191
110230,73.12914958839265
144193,68.87426142850984
107463,81.06309287326644
123382,68.63125180473004
142103,79.18067611028717
132792,73.39047733422085
100912,69.71405598794743
102773,78.17915189851344
136533,75.70632441995643
102352,70.46692779325805
123049,72.14143956067501
135579,77.77504912868594
128300,80.29794170028562
149929,76.33891876889102
127825,79.97858462647567
103943,71.78164294615131
110080,91.01355399924981
130167,72.8857502612998
112039,68.90758117831881
102596,69.36407957559159
117705,72.2396277845653
102443,75.62207822811294
101296,70.75006127244744
134822,72.31650960785454
102650,72.37856552489978
101808,80.78535912595868
123936,83.41004960839119
102862,77.9783287109262
111169,75.24044226661556
112994,89.92906626967724
108898,70.24437445158442
109312,76.23797644489223
130399,70.01168670320298
131023,69.83595930131536
132133,88.23035063228305
101749,78.37967283679701
148916,78.44468426598112
118981,71.01495065142436
118938,77.98427429274284
109655,78.2280136937132
128147,77.27064752511593
120945,74.32311565801946
104564,71.30823528237114
115260,71.62294205067363
104620,76.79230174779562
108154,77.93968875194228
107812,92.81103547708129
109271,74.17547558014043
112866,80.85546076478549
102159,73.02360013800364
148337,87.76923042857047
119228,74.0409348493307
149308,75.15906544523499
132249,83.18116007307724
114336,83.42208022460159
147573,73.57109587694426
112751,87.4959095059134
134668,71.08530310603767
131440,73.79133054448408
116467,77.1053570398825
112297,76.8336905473427
107063,75.60436591834448
128495,81.6053753293007
111922,72.77438247014831
108569,85.28573261880547
103270,73.72731675721514
122467,76.40706763757066
149642,75.23658107003817
108403,77.27381291759369
112482,72.73634905391081
110147,73.00048705960774
105862,79.15328053728116
137203,78.28411861597142
134799,73.7357971704079
107937,56.03819591314534
141967,75.89673290233765
110379,82.33496333961277
113178,76.81369647570583
119365,81.617110260296
112733,78.43990772185526
115218,73.01541681105314
126983,75.34816284014929
120451,72.93623991839776
133353,78.83784710535356
122879,74.30033936619336
121713,70.34147642830953
132383,86.6081346688066
132322,76.79539361749299
135903,75.8774624231614
105905,78.2524909282592
142165,86.3360307546525
133202,46.48156614282478
126453,76.77455535408421
138925,85.14680309231146
114322,78.47049500356158
148607,65.78953041460029
139512,85.76204978365843
108933,76.64517963057095
106464,85.59930210117858
112373,79.56162944591482
128114,75.4416845349488
131742,88.70172040005465
116936,81.49586879734086
125000,78.4514959461652
126530,75.71985788241446
141235,75.10390061345215
116729,80.81310220308593
120550,76.05314023489292
134710,75.7895444590524
118174,89.43679381646577
111120,79.74140145384955
117645,73.73077490082761
148334,68.1861750346278
126940,74.46402380106875
115506,82.52960945116402
112408,76.00199481604469
115521,74.73096234265975
125341,76.83669430249203
103127,73.22379235502086
119490,69.42793688180686
135568,82.42494763127382
145032,91.04700366299777
130388,76.01912669888713
127866,74.36887412041665
116101,71.78687642288331
136782,77.96708217024734
130513,75.37070638193731
115573,80.29854126667051
145357,65.66036703766729
110584,72.96732804943947
108843,70.44523086742039
111381,76.33393674616524
117881,70.24299116704411
104521,81.10102423853972
135374,79.07071554931196
116055,73.33675740779137
135706,75.86165174266397
121403,83.57558482484919
111336,73.54663511295048
136198,67.90264176165087
101290,76.23134914546446
111427,76.22850988399529
139991,73.2644477909373
103936,80.73241931982832
145618,86.76701160908345
142346,89.64288614388343
137521,78.75597741276954
121073,93.83214044398186
148685,81.08121720574484
101452,73.75717926809585
101502,89.46826004000268
142279,74.10073944920832
135533,72.15463964700785
142306,75.99645592137612
102636,81.3239422375728
131112,66.88753340135305
137914,76.28113627842995
144288,81.34525620026122
143930,83.51150052237767
147509,88.7538307348334
145359,72.56553669425709
145670,77.58858759550459
113452,76.5774906612413
125951,80.05399914244596
119578,79.29429545060567
148565,78.38598190372646
131015,76.18596144770585
140491,73.69696260217695
127755,71.8826523471301
141667,75.27477299594167
120686,74.46378535926125
140508,73.45295500688957
142385,72.38751456376649
137755,73.66113386870646
114294,80.20986859649514
127403,72.78043344154402
116876,77.00028906050316
148254,47.795134696570045
105176,76.40587444284115
103316,72.1875095229325
146336,72.87575071705153
108414,73.06584700555888
111197,74.15467934645665
121413,74.71016690535795
113658,81.11034318350373
102232,72.06179615727392
104467,88.37142224343
149107,69.38987993340623
118593,70.16316836289525
103704,74.91599167257405
111101,72.9740926938935
126595,83.8315759715472
130491,82.27431396213245
147847,80.33583147043753
144175,74.16060512154023
101885,87.3312796548192
100458,65.14158718082491
132349,79.17642164410248
120833,71.98893240084087
116621,81.74819323122021
100589,77.42454262960895
142771,84.24554456193793
116180,68.92711883968595
122877,76.48864080191113
130705,77.55710060072566
106099,74.31672327278413
145926,77.07274747169667
101345,76.39279579249497
100469,72.6526249448932
147124,72.19404781511646
149008,70.06417243073219
143702,79.2853160801299
112354,78.09466661089604
106302,71.69548013418714
144276,77.97994095455718
115667,75.11166970146743
116299,72.70012385190584
120586,73.22162949897702
103290,77.02191775334501
142104,81.56062148864021
104402,69.56489461595643
110124,64.33067057587017
127228,84.75528614904465
113400,77.6828064262799
115698,67.08864454026346
119677,69.11706863471466
110391,73.47372128012913
116267,71.8069407537121
102827,76.65232741769772
120575,69.43506117734339
108375,75.8832977293233
127513,75.59178670121837
140581,77.23576819673988
130659,72.12062938702152
129872,88.89686910624903
116324,73.97221036269765
135543,71.44774803505976
124902,90.04189993243482
102994,75.89005420164153
148981,75.8244674782379
111575,75.1016214968783
102089,70.1948067319692
126153,81.17604277885371
127736,76.35559465872589
129095,63.83861672118577
123838,83.85667814303581
135980,69.00266344582825
122918,71.35119804570645
126464,68.17163361505374
129357,66.79163956846513
112946,71.25536081994916
109114,76.86799543664836
123826,81.06862000915157
120187,90.3986956323816
136620,93.10550270524506
110762,77.08080766015964
112947,84.32561023282291
149638,78.86841322886043
129286,72.87574374596038
125337,60.847303702487814
103548,77.57961936412192
110649,78.07878493886479
127219,73.95587227466383
120832,71.52992605144861
129280,74.63056456417449
121667,74.6446915439585
133798,71.48201097158073
113540,72.06738868873508
124197,76.39619003226157
120756,77.38918273829282
113316,69.18196146899382
111807,69.87175789516796
121168,70.5531894092444
132802,72.84268463953215
120293,71.29686941201317
136205,73.23572926144483
110610,70.01749044542382
112784,68.88898369148392
115567,78.26878499818193
136996,72.44358645267262
124502,76.65515909530586
127952,71.47332856448533
112125,76.84701858086545
116887,81.37515871787663
113498,82.94324817324834
104011,82.86366827029319
115806,85.00499530589803
107497,90.24754742653845
141525,81.18102827101481
115481,78.62531071122463
145669,76.70952736300691
101993,84.17675299061533
140969,82.71463320588722
109098,75.3221816792417
127848,77.69025485035117
121128,76.48701230076142
119683,80.18630944494865
126056,94.09361035847574
118522,74.8994787777048
105580,76.05942432505803
145819,75.93030331587687
108892,77.86790524245707
130236,78.98502286376488
108250,77.76571108841871
121838,72.49681107087979
134010,85.99997881726418
128125,75.18555369511473
101424,78.50340067209659
100437,89.08947760922469
113085,80.93781241228695
145222,73.06990257380285
133979,80.5729780453727
137189,79.16218004348748
131525,80.84457027753189
114340,70.59524301867614
141222,69.48629093224788
107239,77.3153331547367
144197,77.33405825900954
120913,87.51548445678716
123965,72.31438500015426
134114,74.77003293315282
143169,77.79211273244832
143762,64.03095336786275
143061,68.0315291983992
105643,77.04415285661706
102744,76.62607896699289
107248,74.7786143672921
126375,76.50108660562674
126127,80.9498707522081
124348,76.57805609287382
132556,74.71491632793348
130910,79.61173819626032
131676,76.85856525179118
122238,72.09156340522382
101566,72.3514696017536
116182,80.97969367915456
112230,75.21515826382563
149330,72.43172413510496
142008,78.62233372174055
118849,78.82115052142653
121195,79.31129498392663
103773,76.4610380052276
105854,78.72893825954041
111542,71.05929551067553
135463,40.35424101406658
126679,77.6095428895034
133421,76.62612285741903
130410,75.54504874462344
111813,77.18248105968756
145920,81.25030134981388
107726,73.70793331321597
121334,73.05995824126312
131592,72.65874850354231
149065,70.55604616995136
137566,90.18569516626297
122903,73.91382980744648
148302,77.16128688045372
115518,78.41869221181648
148000,69.61740756808086
130607,71.53335275097866
113977,77.50402583310556
129924,72.54303180068854
126788,74.43319694694137
143810,70.96313002325681
118193,74.2035098801584
137485,70.40337187688058
105130,82.7085651602146
147289,87.74953796820216
132351,69.87772913042286
