Student_ID,Major_Category,Year_of_Study,Pre_Semester_GPA,Weekly_GenAI_Hours,Primary_Use_Case,Prompt_Engineering_Skill,Tool_Diversity,Paid_Subscription,Traditional_Study_Hours,Perceived_AI_Dependency,Institutional_Policy,Anxiety_Level_During_Exams,Post_Semester_GPA,Burnout_Risk_Level
140451,Humanities,Graduate,2.468,7.58,Copywriting/Drafting,Advanced,5,False,15.07,5,Allowed_With_Citation,3,2.912,High
109003,Business,Sophomore,2.491,11.01,Ideation,Advanced,3,True,5.24,2,Actively_Encouraged,3,2.734,High
100958,STEM,Sophomore,3.088,1.67,Debugging/Troubleshooting,Intermediate,2,False,15.54,2,Strict_Ban,2,3.166,Low
127073,Humanities,Junior,3.771,0.83,Debugging/Troubleshooting,Advanced,4,False,16.64,4,Allowed_With_Citation,5,4.0,Low
102761,STEM,Sophomore,2.172,1.83,Debugging/Troubleshooting,Beginner,3,False,14.38,1,Strict_Ban,4,2.525,Low
148919,Business,Freshman,2.684,30.55,Copywriting/Drafting,Beginner,3,True,3.69,7,Allowed_With_Citation,5,2.886,High
131010,STEM,Senior,2.793,1.21,Direct_Answer_Generation,Advanced,4,False,17.97,5,Allowed_With_Citation,6,3.115,Medium
106315,STEM,Senior,2.867,11.0,Debugging/Troubleshooting,Advanced,3,False,13.25,2,Allowed_With_Citation,1,3.364,High
110895,Business,Sophomore,2.949,2.32,Ideation,Intermediate,4,False,16.73,2,Allowed_With_Citation,6,3.239,Low
142968,STEM,Junior,3.892,34.17,Debugging/Troubleshooting,Advanced,3,False,5.77,8,Allowed_With_Citation,9,4.0,High
100370,STEM,Junior,3.219,7.67,Debugging/Troubleshooting,Advanced,4,True,1.0,6,Strict_Ban,4,3.576,High
139398,Business,Senior,3.778,1.92,Copywriting/Drafting,Beginner,2,True,5.81,4,Allowed_With_Citation,5,3.697,Low
112692,Business,Graduate,2.822,0.51,Summarizing_Reading,Intermediate,2,False,10.65,2,Actively_Encouraged,2,3.152,High
118474,Humanities,Freshman,3.676,1.85,Summarizing_Reading,Intermediate,4,True,18.14,2,Allowed_With_Citation,4,3.823,Low
134932,Arts,Freshman,3.839,1.35,Copywriting/Drafting,Beginner,1,True,16.1,2,Strict_Ban,8,4.0,Low
134219,Arts,Graduate,2.588,12.6,Copywriting/Drafting,Intermediate,3,True,6.32,5,Allowed_With_Citation,1,2.813,High
114533,STEM,Sophomore,3.627,1.25,Direct_Answer_Generation,Beginner,3,False,14.29,3,Allowed_With_Citation,6,3.694,Medium
147602,Medical,Sophomore,3.594,0.63,Copywriting/Drafting,Beginner,2,False,11.74,1,Actively_Encouraged,4,3.82,Medium
108872,STEM,Sophomore,3.744,6.75,Debugging/Troubleshooting,Beginner,1,True,10.27,4,Allowed_With_Citation,7,3.997,High
116942,STEM,Sophomore,3.088,31.66,Summarizing_Reading,Beginner,1,True,5.9,8,Allowed_With_Citation,5,3.373,High
146436,Humanities,Graduate,3.623,21.73,Debugging/Troubleshooting,Intermediate,2,False,1.0,3,Allowed_With_Citation,2,3.779,High
136525,STEM,Sophomore,3.142,18.31,Debugging/Troubleshooting,Beginner,3,True,16.86,4,Actively_Encouraged,3,3.573,High
136207,STEM,Sophomore,2.444,11.02,Debugging/Troubleshooting,Advanced,3,True,15.44,6,Strict_Ban,6,2.865,High
129250,Business,Sophomore,3.282,2.19,Summarizing_Reading,Advanced,5,True,12.91,5,Allowed_With_Citation,6,3.358,Low
124097,Business,Junior,3.79,3.92,Ideation,Beginner,2,False,13.64,2,Allowed_With_Citation,2,4.0,Medium
107887,STEM,Junior,2.131,14.81,Debugging/Troubleshooting,Beginner,1,False,8.18,3,Strict_Ban,8,2.37,High
146150,STEM,Freshman,3.941,13.62,Direct_Answer_Generation,Advanced,4,False,15.53,3,Allowed_With_Citation,5,4.0,Low
143623,Arts,Senior,3.396,18.87,Copywriting/Drafting,Beginner,2,True,17.5,6,Actively_Encouraged,2,3.795,Low
116426,Business,Junior,3.978,15.87,Ideation,Advanced,5,True,9.63,6,Actively_Encouraged,1,4.0,Medium
121093,STEM,Sophomore,2.914,6.76,Ideation,Intermediate,3,False,11.2,4,Allowed_With_Citation,6,3.012,High
122189,Medical,Sophomore,3.469,0.92,Debugging/Troubleshooting,Beginner,2,True,5.65,5,Allowed_With_Citation,7,3.435,Low
145538,Business,Junior,3.455,16.34,Ideation,Intermediate,2,True,9.2,6,Actively_Encouraged,4,3.946,High
105662,STEM,Junior,3.552,5.09,Debugging/Troubleshooting,Beginner,2,False,4.41,1,Actively_Encouraged,2,3.554,Medium
103310,Humanities,Junior,2.385,7.3,Copywriting/Drafting,Intermediate,2,False,20.18,4,Allowed_With_Citation,7,2.944,Low
119149,STEM,Senior,3.712,6.9,Debugging/Troubleshooting,Intermediate,3,False,16.32,5,Allowed_With_Citation,3,3.859,Medium
103057,Business,Junior,3.667,14.0,Ideation,Beginner,2,True,13.33,2,Allowed_With_Citation,5,4.0,Low
101906,STEM,Sophomore,3.311,9.77,Debugging/Troubleshooting,Intermediate,3,False,4.36,4,Allowed_With_Citation,1,3.329,Medium
136957,Business,Freshman,2.742,6.22,Direct_Answer_Generation,Beginner,3,False,2.07,3,Actively_Encouraged,4,2.67,Low
104157,Business,Senior,3.713,1.84,Debugging/Troubleshooting,Beginner,3,True,14.25,1,Actively_Encouraged,4,4.0,Low
100944,Arts,Sophomore,3.492,23.66,Copywriting/Drafting,Beginner,3,True,14.26,7,Allowed_With_Citation,2,3.531,High
127437,Arts,Freshman,2.388,4.12,Copywriting/Drafting,Beginner,1,False,4.18,5,Actively_Encouraged,6,2.578,Low
146778,STEM,Graduate,2.279,1.57,Debugging/Troubleshooting,Beginner,1,False,21.47,4,Actively_Encouraged,5,2.928,Medium
138242,STEM,Freshman,3.168,5.05,Debugging/Troubleshooting,Intermediate,1,True,15.25,3,Allowed_With_Citation,5,3.442,Low
112053,Business,Freshman,2.846,8.93,Ideation,Beginner,3,True,8.94,6,Allowed_With_Citation,7,3.195,High
102295,STEM,Freshman,2.59,8.58,Debugging/Troubleshooting,Intermediate,4,False,18.32,1,Actively_Encouraged,4,2.807,Low
106804,Humanities,Junior,3.082,13.87,Debugging/Troubleshooting,Beginner,1,True,9.92,4,Allowed_With_Citation,4,3.129,Medium
113660,STEM,Sophomore,2.692,5.98,Copywriting/Drafting,Advanced,4,True,10.94,1,Strict_Ban,3,2.991,Medium
125024,Humanities,Graduate,2.937,6.94,Debugging/Troubleshooting,Advanced,4,False,10.0,2,Actively_Encouraged,2,3.562,Low
145622,Business,Senior,2.692,4.14,Copywriting/Drafting,Beginner,2,True,13.31,1,Actively_Encouraged,3,2.74,Low
124892,Business,Graduate,3.662,8.51,Ideation,Intermediate,1,True,10.32,4,Strict_Ban,7,3.755,Medium
140377,STEM,Senior,3.268,3.99,Summarizing_Reading,Beginner,1,False,13.3,4,Allowed_With_Citation,5,3.4,Medium
144402,Humanities,Graduate,3.285,1.13,Summarizing_Reading,Beginner,1,False,15.91,2,Actively_Encouraged,7,3.724,High
132280,Humanities,Sophomore,3.128,5.63,Ideation,Beginner,2,False,17.62,1,Actively_Encouraged,4,3.299,Medium
136412,STEM,Sophomore,3.592,18.46,Direct_Answer_Generation,Intermediate,3,False,9.4,3,Actively_Encouraged,5,3.299,Medium
144304,Humanities,Junior,3.585,1.07,Ideation,Intermediate,2,False,14.69,1,Actively_Encouraged,1,3.641,Medium
100290,Business,Freshman,2.628,4.78,Debugging/Troubleshooting,Advanced,5,True,6.4,2,Allowed_With_Citation,1,2.598,High
130830,Business,Sophomore,2.348,6.54,Summarizing_Reading,Intermediate,1,False,10.73,3,Allowed_With_Citation,5,2.516,Medium
145552,Humanities,Senior,3.12,16.33,Debugging/Troubleshooting,Intermediate,4,True,12.19,6,Allowed_With_Citation,1,3.308,High
109572,STEM,Senior,1.921,1.75,Debugging/Troubleshooting,Advanced,5,False,16.62,4,Actively_Encouraged,3,2.489,High
108823,STEM,Sophomore,3.519,24.86,Debugging/Troubleshooting,Intermediate,2,False,7.68,5,Allowed_With_Citation,7,3.628,High
127478,STEM,Graduate,3.053,2.51,Debugging/Troubleshooting,Advanced,4,False,1.0,3,Allowed_With_Citation,3,3.285,Medium
145186,STEM,Senior,3.071,0.4,Debugging/Troubleshooting,Intermediate,4,True,11.49,6,Strict_Ban,2,3.198,Low
117708,STEM,Sophomore,2.733,0.11,Debugging/Troubleshooting,Intermediate,2,False,13.24,2,Actively_Encouraged,4,2.951,Low
105117,Humanities,Freshman,3.31,10.24,Copywriting/Drafting,Intermediate,3,False,9.03,3,Actively_Encouraged,8,3.573,Low
129082,Business,Senior,3.01,0.86,Summarizing_Reading,Beginner,1,True,15.5,3,Allowed_With_Citation,2,3.123,Low
137138,Business,Freshman,1.929,2.05,Ideation,Advanced,4,True,12.96,1,Strict_Ban,5,1.938,Medium
122479,Business,Senior,3.743,12.8,Direct_Answer_Generation,Intermediate,4,True,5.07,3,Strict_Ban,5,3.992,High
111637,Business,Sophomore,3.245,22.9,Ideation,Advanced,3,True,15.83,6,Allowed_With_Citation,2,3.568,Low
136697,STEM,Freshman,3.732,13.16,Summarizing_Reading,Beginner,2,True,13.2,7,Strict_Ban,10,3.816,High
132688,Humanities,Sophomore,2.887,2.84,Ideation,Beginner,3,False,1.0,4,Allowed_With_Citation,2,2.813,Medium
123574,Humanities,Graduate,2.911,6.8,Summarizing_Reading,Advanced,5,True,3.83,4,Strict_Ban,4,3.261,Medium
138955,Medical,Sophomore,3.424,8.81,Copywriting/Drafting,Advanced,4,False,10.91,4,Actively_Encouraged,4,3.469,Low
122969,STEM,Senior,3.341,0.43,Debugging/Troubleshooting,Intermediate,2,False,6.17,1,Actively_Encouraged,1,3.348,Medium
127143,Humanities,Sophomore,3.41,24.1,Ideation,Advanced,3,True,12.8,6,Allowed_With_Citation,5,3.81,High
131878,STEM,Junior,3.919,2.95,Debugging/Troubleshooting,Intermediate,4,True,14.74,3,Actively_Encouraged,4,4.0,Medium
124552,Arts,Senior,1.831,5.01,Copywriting/Drafting,Intermediate,4,False,8.63,2,Strict_Ban,5,1.909,Medium
140284,STEM,Junior,2.589,33.61,Debugging/Troubleshooting,Intermediate,5,True,11.18,6,Strict_Ban,10,2.656,Medium
114923,Medical,Junior,3.778,8.81,Summarizing_Reading,Advanced,5,True,19.79,5,Actively_Encouraged,5,4.0,Low
143231,Medical,Freshman,3.087,7.38,Summarizing_Reading,Advanced,3,False,9.45,2,Actively_Encouraged,4,3.3,Low
139695,STEM,Freshman,2.789,7.34,Debugging/Troubleshooting,Advanced,4,False,22.16,3,Allowed_With_Citation,1,2.863,Medium
146748,Business,Freshman,3.182,0.33,Debugging/Troubleshooting,Intermediate,3,False,17.51,1,Actively_Encouraged,5,3.278,Low
143768,STEM,Graduate,3.145,7.82,Debugging/Troubleshooting,Intermediate,4,False,11.14,5,Allowed_With_Citation,3,3.457,High
126843,Medical,Freshman,3.246,18.25,Summarizing_Reading,Advanced,3,False,10.6,3,Actively_Encouraged,2,3.534,Medium
130179,Business,Senior,3.272,9.19,Copywriting/Drafting,Advanced,4,True,21.7,3,Allowed_With_Citation,5,3.817,Low
109581,STEM,Senior,3.023,11.53,Debugging/Troubleshooting,Advanced,4,True,14.13,4,Allowed_With_Citation,4,3.943,High
128680,STEM,Freshman,2.61,10.77,Debugging/Troubleshooting,Intermediate,4,False,16.19,5,Allowed_With_Citation,4,3.022,Medium
132824,STEM,Freshman,2.544,22.44,Copywriting/Drafting,Intermediate,4,True,8.86,8,Allowed_With_Citation,6,2.704,Low
146876,Arts,Senior,3.49,0.33,Copywriting/Drafting,Beginner,2,True,10.41,3,Allowed_With_Citation,1,3.629,Low
138984,STEM,Freshman,3.249,7.69,Debugging/Troubleshooting,Intermediate,1,True,17.19,2,Allowed_With_Citation,1,3.641,Low
149188,Humanities,Senior,3.303,2.39,Debugging/Troubleshooting,Advanced,3,True,11.99,2,Strict_Ban,4,3.884,Low
106082,Medical,Senior,3.841,1.54,Summarizing_Reading,Intermediate,2,False,13.62,5,Actively_Encouraged,2,4.0,High
138420,Medical,Freshman,2.74,0.15,Debugging/Troubleshooting,Beginner,3,True,9.84,1,Strict_Ban,3,2.982,Low
119493,Arts,Freshman,3.068,5.02,Copywriting/Drafting,Intermediate,4,False,12.81,2,Strict_Ban,5,3.231,High
101128,Humanities,Junior,2.386,0.62,Copywriting/Drafting,Beginner,2,False,19.89,2,Actively_Encouraged,5,2.588,Medium
127134,STEM,Sophomore,2.841,2.73,Debugging/Troubleshooting,Intermediate,3,False,10.31,1,Actively_Encouraged,5,2.954,High
127721,Business,Junior,3.715,25.06,Ideation,Intermediate,2,False,9.06,4,Strict_Ban,9,3.857,High
136053,Business,Senior,3.387,0.76,Summarizing_Reading,Advanced,3,True,17.17,5,Allowed_With_Citation,5,3.859,Low
146373,STEM,Freshman,3.448,11.44,Direct_Answer_Generation,Advanced,3,False,14.0,3,Allowed_With_Citation,6,3.661,Medium
116414,Arts,Sophomore,3.741,8.07,Copywriting/Drafting,Beginner,3,False,17.43,3,Allowed_With_Citation,5,4.0,High
139880,Medical,Sophomore,2.907,8.19,Summarizing_Reading,Beginner,2,False,6.55,2,Allowed_With_Citation,5,3.001,Low
130452,Arts,Junior,3.461,10.88,Debugging/Troubleshooting,Beginner,1,True,13.33,4,Strict_Ban,3,3.674,High
115023,STEM,Junior,3.481,29.49,Copywriting/Drafting,Beginner,3,True,15.28,6,Allowed_With_Citation,8,3.682,High
109236,Humanities,Sophomore,3.758,0.79,Debugging/Troubleshooting,Advanced,5,True,5.98,2,Strict_Ban,1,4.0,Medium
109846,Humanities,Sophomore,3.54,13.57,Summarizing_Reading,Advanced,4,True,19.29,1,Allowed_With_Citation,2,3.84,Medium
110021,STEM,Freshman,2.949,10.02,Debugging/Troubleshooting,Advanced,5,False,7.33,1,Actively_Encouraged,3,3.39,Low
147257,Business,Junior,2.982,11.88,Direct_Answer_Generation,Beginner,1,True,11.26,3,Allowed_With_Citation,1,3.388,Medium
104852,Humanities,Junior,3.141,5.23,Summarizing_Reading,Advanced,5,True,20.61,4,Allowed_With_Citation,10,3.711,Low
120297,Business,Senior,2.592,27.49,Ideation,Beginner,2,False,10.25,6,Allowed_With_Citation,7,2.976,Medium
104094,Medical,Graduate,2.732,2.07,Summarizing_Reading,Intermediate,4,False,10.57,2,Allowed_With_Citation,3,2.957,Medium
138450,STEM,Freshman,3.834,4.06,Debugging/Troubleshooting,Intermediate,4,False,1.0,4,Strict_Ban,3,3.98,High
126263,Humanities,Junior,2.845,7.94,Ideation,Beginner,1,False,5.97,3,Allowed_With_Citation,4,3.049,Medium
148310,Business,Sophomore,3.879,12.12,Debugging/Troubleshooting,Beginner,3,False,15.46,6,Actively_Encouraged,1,4.0,Low
106246,Business,Junior,3.199,5.36,Debugging/Troubleshooting,Advanced,5,False,15.69,4,Allowed_With_Citation,6,3.573,Low
143657,Humanities,Senior,2.305,1.35,Copywriting/Drafting,Intermediate,2,True,11.16,3,Allowed_With_Citation,5,2.273,Medium
142309,STEM,Senior,3.082,6.25,Debugging/Troubleshooting,Intermediate,2,False,11.18,5,Allowed_With_Citation,4,3.388,High
101465,Medical,Senior,2.69,6.28,Summarizing_Reading,Intermediate,3,True,10.5,2,Actively_Encouraged,5,2.856,Low
145437,STEM,Graduate,3.135,5.96,Debugging/Troubleshooting,Advanced,3,False,13.39,5,Strict_Ban,5,3.662,Medium
140349,STEM,Junior,2.455,21.01,Copywriting/Drafting,Intermediate,4,False,3.63,4,Actively_Encouraged,6,2.484,High
124132,Medical,Graduate,1.914,18.32,Ideation,Beginner,3,True,6.44,4,Allowed_With_Citation,4,2.167,High
133946,Humanities,Freshman,2.79,3.37,Ideation,Beginner,1,False,14.32,4,Allowed_With_Citation,6,3.109,Low
123639,STEM,Freshman,3.506,1.91,Debugging/Troubleshooting,Beginner,2,False,18.23,2,Strict_Ban,2,3.613,Low
118390,Business,Senior,3.694,15.99,Ideation,Beginner,3,False,11.22,4,Strict_Ban,4,4.0,Medium
138293,STEM,Sophomore,3.089,26.97,Debugging/Troubleshooting,Beginner,2,True,13.02,7,Allowed_With_Citation,7,3.025,High
105287,Medical,Freshman,2.934,4.71,Copywriting/Drafting,Intermediate,1,False,4.29,2,Allowed_With_Citation,3,3.168,Low
110592,Business,Freshman,2.032,13.72,Summarizing_Reading,Intermediate,4,False,7.51,4,Actively_Encouraged,1,2.061,High
141191,STEM,Graduate,2.259,5.43,Ideation,Intermediate,4,False,11.09,4,Actively_Encouraged,5,2.579,Low
138838,Humanities,Junior,3.097,1.14,Copywriting/Drafting,Advanced,4,False,10.57,2,Allowed_With_Citation,2,3.407,Medium
119081,Business,Sophomore,1.853,0.8,Summarizing_Reading,Advanced,3,False,12.13,4,Actively_Encouraged,4,2.003,Medium
138551,STEM,Senior,3.765,1.48,Debugging/Troubleshooting,Intermediate,4,False,18.65,3,Actively_Encouraged,4,4.0,Low
131541,Humanities,Graduate,3.518,11.58,Copywriting/Drafting,Beginner,2,False,12.65,6,Allowed_With_Citation,3,3.797,Medium
142499,Humanities,Sophomore,2.373,1.16,Debugging/Troubleshooting,Advanced,4,False,1.56,2,Actively_Encouraged,5,2.689,High
138977,Humanities,Junior,3.144,4.26,Summarizing_Reading,Advanced,3,False,9.33,4,Strict_Ban,4,3.151,Medium
130672,Business,Freshman,3.912,7.79,Copywriting/Drafting,Beginner,3,True,3.17,6,Allowed_With_Citation,8,3.849,Medium
143519,Humanities,Graduate,3.614,33.72,Ideation,Intermediate,5,True,7.46,6,Strict_Ban,7,3.703,High
120386,STEM,Junior,3.713,6.91,Ideation,Advanced,3,False,13.05,5,Actively_Encouraged,4,4.0,Medium
114866,STEM,Sophomore,3.556,4.94,Debugging/Troubleshooting,Beginner,3,False,13.96,1,Actively_Encouraged,4,3.948,Low
137975,Business,Freshman,3.747,1.12,Ideation,Beginner,2,False,18.26,1,Allowed_With_Citation,5,3.663,Low
108880,STEM,Freshman,3.327,3.04,Summarizing_Reading,Advanced,5,False,13.06,2,Allowed_With_Citation,3,3.578,Low
126745,Humanities,Freshman,3.804,0.38,Summarizing_Reading,Beginner,2,False,11.11,2,Allowed_With_Citation,3,4.0,Low
132881,STEM,Freshman,3.185,2.04,Summarizing_Reading,Beginner,2,True,14.77,1,Allowed_With_Citation,1,3.519,Low
142083,Medical,Graduate,2.952,3.65,Summarizing_Reading,Intermediate,3,False,12.32,3,Actively_Encouraged,5,3.331,Medium
138488,Arts,Junior,2.693,13.29,Copywriting/Drafting,Intermediate,1,False,16.7,7,Allowed_With_Citation,4,3.018,High
146471,Arts,Freshman,3.522,26.68,Debugging/Troubleshooting,Advanced,4,True,6.93,9,Actively_Encouraged,5,3.984,High
122957,STEM,Senior,3.171,0.57,Ideation,Intermediate,3,True,17.49,1,Actively_Encouraged,2,3.115,Medium
110408,Business,Graduate,3.183,5.25,Debugging/Troubleshooting,Intermediate,4,True,13.89,1,Strict_Ban,4,3.136,High
138874,STEM,Graduate,2.709,2.73,Direct_Answer_Generation,Intermediate,2,False,9.9,3,Allowed_With_Citation,5,2.859,Low
140121,Business,Freshman,3.557,9.49,Ideation,Beginner,1,True,12.52,4,Allowed_With_Citation,6,3.533,Low
132682,Arts,Junior,3.46,0.38,Debugging/Troubleshooting,Intermediate,2,False,5.2,4,Allowed_With_Citation,5,3.622,Low
128535,STEM,Senior,3.572,4.64,Debugging/Troubleshooting,Intermediate,3,False,15.05,3,Allowed_With_Citation,6,3.814,Medium
127563,Business,Graduate,2.726,1.1,Direct_Answer_Generation,Intermediate,3,True,7.23,2,Allowed_With_Citation,5,2.958,High
122266,Business,Senior,3.454,6.27,Direct_Answer_Generation,Advanced,3,True,12.94,5,Actively_Encouraged,6,3.763,Medium
108327,STEM,Junior,3.262,10.26,Debugging/Troubleshooting,Intermediate,2,True,9.21,5,Actively_Encouraged,3,3.409,Medium
110264,Medical,Sophomore,2.591,14.45,Debugging/Troubleshooting,Beginner,2,False,13.33,5,Allowed_With_Citation,4,2.945,High
138999,Humanities,Sophomore,2.96,2.55,Summarizing_Reading,Advanced,3,True,15.64,3,Actively_Encouraged,5,3.313,Low
114855,Humanities,Graduate,2.22,1.31,Copywriting/Drafting,Advanced,3,False,11.5,1,Strict_Ban,4,2.252,Medium
131700,Arts,Graduate,2.993,3.68,Summarizing_Reading,Beginner,1,False,6.42,5,Actively_Encouraged,1,3.192,Low
115487,Arts,Freshman,2.107,9.43,Copywriting/Drafting,Advanced,3,False,17.49,3,Allowed_With_Citation,4,2.32,Low
118189,STEM,Sophomore,3.174,20.67,Ideation,Beginner,3,False,11.71,5,Actively_Encouraged,4,3.378,Low
118686,STEM,Senior,2.455,40.0,Direct_Answer_Generation,Intermediate,4,True,7.5,7,Allowed_With_Citation,4,1.877,High
136875,STEM,Freshman,3.569,1.06,Debugging/Troubleshooting,Advanced,3,True,20.25,2,Actively_Encouraged,6,4.0,Medium
119232,STEM,Junior,3.723,8.06,Debugging/Troubleshooting,Intermediate,4,True,19.48,1,Actively_Encouraged,5,4.0,Medium
102300,Humanities,Freshman,3.746,4.12,Debugging/Troubleshooting,Intermediate,4,False,10.17,4,Allowed_With_Citation,5,3.999,Low
126384,Humanities,Junior,2.767,7.68,Debugging/Troubleshooting,Advanced,3,False,1.0,4,Actively_Encouraged,4,2.884,High
139381,Humanities,Junior,3.519,4.62,Copywriting/Drafting,Intermediate,4,True,11.64,3,Allowed_With_Citation,5,3.798,Low
102187,Medical,Sophomore,3.658,4.06,Summarizing_Reading,Intermediate,2,True,13.94,3,Allowed_With_Citation,3,4.0,Low
146634,Humanities,Freshman,3.241,0.96,Summarizing_Reading,Intermediate,2,False,15.82,1,Strict_Ban,4,3.398,Low
113677,Humanities,Freshman,3.305,2.64,Copywriting/Drafting,Beginner,3,False,12.7,4,Allowed_With_Citation,6,3.517,Low
114658,Business,Junior,3.891,16.72,Ideation,Beginner,3,True,4.67,7,Allowed_With_Citation,1,4.0,High
126933,Business,Sophomore,3.152,19.02,Ideation,Beginner,3,False,19.38,4,Actively_Encouraged,5,3.087,Medium
122809,Humanities,Senior,3.079,2.74,Copywriting/Drafting,Advanced,3,False,13.97,1,Actively_Encouraged,4,3.066,Low
141469,Humanities,Graduate,3.839,15.32,Summarizing_Reading,Advanced,5,True,22.01,4,Allowed_With_Citation,5,4.0,High
122748,STEM,Senior,3.484,0.2,Direct_Answer_Generation,Beginner,3,True,16.71,2,Actively_Encouraged,6,3.492,Medium
129254,STEM,Sophomore,3.349,36.46,Debugging/Troubleshooting,Beginner,2,True,8.86,10,Actively_Encouraged,4,3.737,High
121800,Humanities,Junior,3.205,2.28,Copywriting/Drafting,Advanced,3,True,16.24,1,Allowed_With_Citation,8,3.548,High
104661,Business,Junior,2.294,9.5,Ideation,Intermediate,5,False,23.21,5,Allowed_With_Citation,7,2.596,High
106395,Medical,Senior,3.052,14.33,Summarizing_Reading,Intermediate,2,True,14.45,6,Allowed_With_Citation,9,3.294,Low
100649,Arts,Junior,3.408,1.07,Summarizing_Reading,Beginner,1,False,15.47,3,Allowed_With_Citation,2,3.644,Medium
148365,Medical,Junior,3.213,10.63,Debugging/Troubleshooting,Intermediate,2,False,19.21,4,Actively_Encouraged,5,3.639,Medium
115312,Business,Junior,3.214,7.83,Ideation,Beginner,1,False,14.81,5,Actively_Encouraged,6,3.328,Low
101393,STEM,Senior,3.885,22.38,Debugging/Troubleshooting,Intermediate,3,True,6.05,4,Actively_Encouraged,4,4.0,High
106015,Humanities,Junior,3.558,1.65,Copywriting/Drafting,Intermediate,3,False,8.17,1,Allowed_With_Citation,2,3.686,Low
124637,STEM,Senior,3.24,2.79,Debugging/Troubleshooting,Intermediate,4,False,12.38,3,Strict_Ban,7,3.636,Medium
113119,Medical,Sophomore,3.048,1.53,Debugging/Troubleshooting,Intermediate,5,True,13.3,1,Actively_Encouraged,7,3.069,Low
104549,Business,Graduate,2.253,8.45,Ideation,Intermediate,2,True,23.89,5,Strict_Ban,2,2.697,High
144161,Business,Freshman,2.948,4.15,Ideation,Advanced,3,False,13.12,1,Strict_Ban,3,2.981,Low
113299,Humanities,Junior,3.471,2.71,Copywriting/Drafting,Intermediate,1,True,21.44,1,Strict_Ban,2,3.902,Low
106883,Humanities,Junior,3.675,4.57,Direct_Answer_Generation,Beginner,1,False,21.11,2,Allowed_With_Citation,1,3.958,Medium
